Frame#, Yaw , Pitch , Roll , KeyCode , EyeX , EyeY ,Repeat
33393, -11.051 , -11.887 , -19.270 , - ,  NaN ,  NaN ,3
33394, -11.002 , -11.796 , -19.271 , - ,  NaN ,  NaN ,4
33395, -10.972 , -11.840 , -19.365 , - ,  NaN ,  NaN ,5
33396, -10.981 , -11.883 , -19.377 , - ,  NaN ,  NaN ,4
33397, -10.995 , -11.918 , -19.369 , - ,  NaN ,  NaN ,3
33398, -11.011 , -11.977 , -19.367 , - ,  NaN ,  NaN ,3
33399, -11.010 , -11.956 , -19.374 , - ,  NaN ,  NaN ,3
33400, -11.013 , -11.917 , -19.395 , - ,  NaN ,  NaN ,3
33401, -11.083 , -11.931 , -19.416 , - ,  NaN ,  NaN ,2
33402, -11.065 , -11.932 , -19.416 , - ,  NaN ,  NaN ,3
33403, -11.065 , -11.944 , -19.481 , - ,  NaN ,  NaN ,3
33404, -11.064 , -11.940 , -19.498 , - ,  NaN ,  NaN ,3
33405, -11.121 , -11.938 , -19.534 , - ,  NaN ,  NaN ,3
33406, -11.132 , -11.999 , -19.515 , - ,  NaN ,  NaN ,3
33407, -11.174 , -12.067 , -19.499 , - ,  NaN ,  NaN ,5
33408, -11.194 , -12.107 , -19.442 , - ,  NaN ,  NaN ,4
33409, -11.167 , -12.014 , -19.470 , - ,  NaN ,  NaN ,4
33410, -11.161 , -11.968 , -19.478 , - ,  NaN ,  NaN ,4
33411, -11.180 , -11.964 , -19.395 , - ,  NaN ,  NaN ,3
33412, -11.242 , -11.964 , -19.353 , - ,  NaN ,  NaN ,3
33413, -11.207 , -11.973 , -19.407 , r ,  NaN ,  NaN ,3
33414, -11.348 , -12.087 , -19.484 , - ,  NaN ,  NaN ,3
33415, 170.354 , -12.096 , -19.464 , - ,  NaN ,  NaN ,3
33416, 170.332 , -12.095 , -19.443 , - ,  NaN ,  NaN ,3
33417, -0.089 , -11.970 , -19.418 , - ,  NaN ,  NaN ,3
33418, -0.115 , -11.993 , -19.389 , - ,  NaN ,  NaN ,3
33419, 0.087 , -11.929 , -19.365 , - ,  NaN ,  NaN ,3
33420, 0.133 , -11.934 , -19.361 , - ,  NaN ,  NaN ,3
33421, 0.204 , -11.964 , -19.361 , - ,  NaN ,  NaN ,3
33422, 0.191 , -12.012 , -19.294 , - , 347.61 , 187.27 ,3
33423, 0.192 , -12.037 , -19.290 , - , 340.13 , 186.48 ,3
33424, 0.183 , -12.033 , -19.289 , - , 337.75 , 189.14 ,5
33425, 0.170 , -11.954 , -19.290 , - ,  NaN ,  NaN ,4
33426, 0.143 , -11.902 , -19.296 , - ,  NaN ,  NaN ,3
33427, 0.110 , -11.832 , -19.239 , - ,  NaN ,  NaN ,4
33428, 0.134 , -11.829 , -19.194 , - ,  NaN ,  NaN ,5
33429, 0.161 , -11.814 , -19.229 , - ,  NaN ,  NaN ,3
33430, 0.251 , -11.758 , -19.323 , - ,  NaN ,  NaN ,3
33431, 0.239 , -11.754 , -19.256 , - ,  NaN ,  NaN ,3
33432, 0.236 , -11.791 , -19.271 , - ,  NaN ,  NaN ,3
33433, 0.234 , -11.805 , -19.337 , - ,  NaN ,  NaN ,4
33434, 0.282 , -11.789 , -19.339 , - ,  NaN ,  NaN ,5
33435, 0.271 , -11.750 , -19.346 , - ,  NaN ,  NaN ,3
33436, 0.296 , -11.704 , -19.337 , - ,  NaN ,  NaN ,4
33437, 0.297 , -11.654 , -19.358 , - ,  NaN ,  NaN ,3
33438, 0.267 , -11.616 , -19.344 , - ,  NaN ,  NaN ,2
33439, 0.238 , -11.626 , -19.298 , - ,  NaN ,  NaN ,3
33440, 0.201 , -11.638 , -19.279 , - ,  NaN ,  NaN ,2
33441, 0.221 , -11.661 , -19.301 , - ,  NaN ,  NaN ,3
33442, 0.224 , -11.649 , -19.277 , - ,  NaN ,  NaN ,2
33443, 0.290 , -11.550 , -19.382 , - ,  NaN ,  NaN ,3
33444, 0.325 , -11.488 , -19.398 , - ,  NaN ,  NaN ,3
33445, 0.377 , -11.439 , -19.371 , - ,  NaN ,  NaN ,3
33446, 0.390 , -11.394 , -19.366 , - ,  NaN ,  NaN ,3
33447, 0.394 , -11.392 , -19.434 , - ,  NaN ,  NaN ,4
33448, 0.400 , -11.425 , -19.438 , - ,  NaN ,  NaN ,3
33449, 0.392 , -11.511 , -19.333 , - ,  NaN ,  NaN ,3
33450, 0.394 , -11.516 , -19.368 , - ,  NaN ,  NaN ,2
33451, 0.432 , -11.524 , -19.294 , - ,  NaN ,  NaN ,2
33452, 0.418 , -11.549 , -19.265 , - ,  NaN ,  NaN ,2
33453, 0.422 , -11.552 , -19.304 , - ,  NaN ,  NaN ,1
33454, 0.411 , -11.565 , -19.272 , - ,  NaN ,  NaN ,3
33455, 0.424 , -11.596 , -19.254 , - ,  NaN ,  NaN ,3
33456, 0.486 , -11.612 , -19.226 , - ,  NaN ,  NaN ,3
33457, 0.490 , -11.653 , -19.253 , - ,  NaN ,  NaN ,3
33458, 0.493 , -11.664 , -19.257 , - ,  NaN ,  NaN ,5
33459, 0.521 , -11.694 , -19.218 , - ,  NaN ,  NaN ,3
33460, 0.516 , -11.698 , -19.265 , - ,  NaN ,  NaN ,3
33461, 0.501 , -11.632 , -19.295 , - ,  NaN ,  NaN ,2
33462, 0.444 , -11.649 , -19.195 , - ,  NaN ,  NaN ,3
33463, 0.342 , -11.724 , -19.101 , - ,  NaN ,  NaN ,3
33464, 0.380 , -11.748 , -19.107 , - ,  NaN ,  NaN ,3
33465, 0.347 , -11.743 , -19.194 , - ,  NaN ,  NaN ,3
33466, 0.345 , -11.721 , -19.212 , - ,  NaN ,  NaN ,3
33467, 0.305 , -11.727 , -19.190 , - ,  NaN ,  NaN ,3
33468, 0.267 , -11.743 , -19.212 , - ,  NaN ,  NaN ,3
33469, 0.257 , -11.759 , -19.211 , - ,  NaN ,  NaN ,2
33470, 0.238 , -11.710 , -19.183 , - ,  NaN ,  NaN ,3
33471, 0.219 , -11.679 , -19.180 , - ,  NaN ,  NaN ,4
33472, 0.199 , -11.682 , -19.188 , - ,  NaN ,  NaN ,3
33473, 0.213 , -11.714 , -19.051 , - ,  NaN ,  NaN ,2
33474, 0.207 , -11.747 , -19.049 , - ,  NaN ,  NaN ,3
33475, 0.165 , -11.761 , -19.097 , - ,  NaN ,  NaN ,3
33476, 0.172 , -11.765 , -19.044 , - ,  NaN ,  NaN ,2
33477, 0.171 , -11.811 , -19.030 , - ,  NaN ,  NaN ,2
33478, 0.176 , -11.886 , -19.032 , - ,  NaN ,  NaN ,2
33479, 0.185 , -11.870 , -19.045 , - ,  NaN ,  NaN ,2
33480, 0.163 , -11.864 , -19.060 , - ,  NaN ,  NaN ,2
33481, 0.273 , -11.914 , -19.047 , - ,  NaN ,  NaN ,3
33482, 0.225 , -11.915 , -19.048 , - ,  NaN ,  NaN ,2
33483, 0.251 , -11.960 , -19.156 , - ,  NaN ,  NaN ,3
33484, 0.209 , -11.960 , -19.152 , - ,  NaN ,  NaN ,2
33485, 0.199 , -11.935 , -19.190 , - ,  NaN ,  NaN ,2
33486, 0.166 , -11.776 , -19.151 , - ,  NaN ,  NaN ,2
33487, 0.243 , -11.700 , -19.114 , - ,  NaN ,  NaN ,2
33488, 0.181 , -11.688 , -19.084 , - ,  NaN ,  NaN ,3
33489, 0.209 , -11.663 , -19.103 , - ,  NaN ,  NaN ,3
33490, 0.198 , -11.626 , -19.164 , - ,  NaN ,  NaN ,3
33491, 0.178 , -11.578 , -19.204 , - ,  NaN ,  NaN ,3
33492, 0.186 , -11.532 , -19.175 , - ,  NaN ,  NaN ,3
33493, 0.198 , -11.503 , -19.183 , - ,  NaN ,  NaN ,3
33494, 0.255 , -11.472 , -19.224 , - ,  NaN ,  NaN ,3
33495, 0.294 , -11.441 , -19.241 , - ,  NaN ,  NaN ,3
33496, 0.310 , -11.403 , -19.225 , - ,  NaN ,  NaN ,3
33497, 0.281 , -11.309 , -19.188 , - ,  NaN ,  NaN ,3
33498, 0.286 , -11.299 , -19.192 , - ,  NaN ,  NaN ,3
33499, 0.321 , -11.231 , -19.180 , - ,  NaN ,  NaN ,2
33500, 0.326 , -11.172 , -19.192 , - ,  NaN ,  NaN ,3
33501, 0.319 , -11.157 , -19.188 , - ,  NaN ,  NaN ,3
33502, 0.309 , -11.145 , -19.134 , - ,  NaN ,  NaN ,2
33503, 0.313 , -11.122 , -19.097 , - ,  NaN ,  NaN ,2
33504, 0.320 , -11.098 , -19.102 , - ,  NaN ,  NaN ,3
33505, 0.300 , -11.057 , -19.207 , - ,  NaN ,  NaN ,3
33506, 0.303 , -11.053 , -19.200 , - ,  NaN ,  NaN ,3
33507, 0.273 , -11.062 , -19.235 , - ,  NaN ,  NaN ,2
33508, 0.244 , -11.068 , -19.323 , - ,  NaN ,  NaN ,3
33509, 0.246 , -11.022 , -19.357 , - ,  NaN ,  NaN ,3
33510, 0.204 , -10.955 , -19.421 , - ,  NaN ,  NaN ,3
33511, 0.153 , -10.955 , -19.455 , - ,  NaN ,  NaN ,3
33512, 0.114 , -10.976 , -19.448 , - ,  NaN ,  NaN ,4
33513, 0.062 , -11.001 , -19.340 , - ,  NaN ,  NaN ,2
33514, 0.047 , -11.022 , -19.281 , - ,  NaN ,  NaN ,3
33515, 0.031 , -11.050 , -19.197 , - ,  NaN ,  NaN ,3
33516, 0.027 , -11.041 , -19.178 , - ,  NaN ,  NaN ,2
33517, 0.006 , -11.035 , -19.180 , - ,  NaN ,  NaN ,2
33518, -0.044 , -11.032 , -19.203 , - ,  NaN ,  NaN ,2
33519, -0.065 , -11.025 , -19.168 , - ,  NaN ,  NaN ,2
33520, -0.085 , -11.007 , -19.137 , - ,  NaN ,  NaN ,2
33521, -0.105 , -11.023 , -19.195 , - ,  NaN ,  NaN ,3
33522, -0.119 , -11.029 , -19.157 , - ,  NaN ,  NaN ,3
33523, -0.192 , -11.257 , -19.205 , - ,  NaN ,  NaN ,3
33524, -0.223 , -11.288 , -19.223 , - ,  NaN ,  NaN ,3
33525, -0.255 , -11.347 , -19.230 , - ,  NaN ,  NaN ,3
33526, -0.296 , -11.360 , -19.262 , - ,  NaN ,  NaN ,2
33527, -0.304 , -11.333 , -19.237 , - ,  NaN ,  NaN ,2
33528, -0.291 , -11.317 , -19.240 , - ,  NaN ,  NaN ,2
33529, -0.171 , -11.254 , -19.226 , - ,  NaN ,  NaN ,2
33530, -0.086 , -11.205 , -19.239 , - ,  NaN ,  NaN ,2
33531, 0.040 , -11.067 , -19.261 , - ,  NaN ,  NaN ,2
33532, 0.052 , -11.073 , -19.272 , - ,  NaN ,  NaN ,2
33533, 0.042 , -11.111 , -19.275 , - ,  NaN ,  NaN ,3
33534, -0.012 , -11.123 , -19.368 , - ,  NaN ,  NaN ,3
33535, -0.027 , -11.090 , -19.363 , - ,  NaN ,  NaN ,3
33536, -0.037 , -11.086 , -19.380 , - ,  NaN ,  NaN ,3
33537, -0.007 , -11.123 , -19.428 , - ,  NaN ,  NaN ,2
33538, 0.025 , -11.112 , -19.434 , - ,  NaN ,  NaN ,2
33539, 0.103 , -11.090 , -19.510 , - ,  NaN ,  NaN ,2
33540, 0.126 , -11.059 , -19.554 , - ,  NaN ,  NaN ,2
33541, 0.148 , -11.022 , -19.598 , - ,  NaN ,  NaN ,2
33542, 0.241 , -11.084 , -19.711 , - , 307.50 , 243.91 ,2
33543, 0.317 , -11.137 , -19.760 , - , 309.11 , 236.53 ,2
33544, 0.493 , -11.180 , -19.849 , - , 310.21 , 226.74 ,2
33545, 0.602 , -11.172 , -19.941 , - , 295.45 , 214.92 ,2
33546, 0.727 , -11.179 , -20.008 , - , 298.96 , 220.59 ,2
33547, 1.069 , -11.174 , -20.153 , - , 323.73 , 234.10 ,3
33548, 1.080 , -11.163 , -20.181 , - , 332.88 , 230.87 ,2
33549, 1.231 , -11.154 , -20.243 , - , 329.53 , 226.56 ,2
33550, 1.691 , -11.082 , -20.442 , - , 329.45 , 227.64 ,2
33551, 2.170 , -11.102 , -20.582 , - , 330.22 , 233.98 ,2
33552, 2.168 , -11.099 , -20.590 , - , 329.20 , 236.47 ,3
33553, 2.644 , -11.226 , -20.657 , - , 330.39 , 232.21 ,2
33554, 2.921 , -11.245 , -20.681 , - , 343.16 , 215.10 ,3
33555, 3.504 , -11.162 , -20.773 , - , 354.61 , 202.04 ,3
33556, 3.842 , -11.254 , -20.759 , - , 352.64 , 207.21 ,3
33557, 4.210 , -11.405 , -20.792 , - , 351.35 , 210.13 ,3
33558, 5.214 , -11.335 , -21.185 , - , 353.05 , 207.95 ,3
33559, 5.232 , -11.329 , -21.158 , - , 356.82 , 207.13 ,3
33560, 5.424 , -11.202 , -21.130 , - , 357.81 , 208.31 ,3
33561, 5.534 , -11.037 , -21.185 , - , 356.50 , 208.43 ,3
33562, 5.477 , -10.900 , -21.251 , - , 356.75 , 208.42 ,3
33563, 5.224 , -10.508 , -21.316 , - , 360.08 , 207.52 ,4
33564, 5.059 , -10.338 , -21.313 , - ,  NaN ,  NaN ,3
33565, 4.884 , -10.225 , -21.337 , - ,  NaN ,  NaN ,3
33566, 4.518 , -10.161 , -21.370 , - ,  NaN ,  NaN ,3
33567, 4.364 , -10.154 , -21.383 , - ,  NaN ,  NaN ,3
33568, 4.240 , -10.161 , -21.354 , - ,  NaN ,  NaN ,3
33569, 3.853 , -10.070 , -21.285 , - ,  NaN ,  NaN ,3
33570, 3.843 , -10.074 , -21.336 , - ,  NaN ,  NaN ,3
33571, 2.979 , -9.966 , -21.255 , - ,  NaN ,  NaN ,3
33572, 2.063 , -9.871 , -21.204 , - ,  NaN ,  NaN ,3
33573, -1.219 , -9.552 , -21.139 , - ,  NaN ,  NaN ,3
33574, -3.620 , -9.206 , -21.128 , - ,  NaN ,  NaN ,3
33575, -6.372 , -8.732 , -21.064 , - ,  NaN ,  NaN ,3
33576, -9.365 , -8.218 , -21.000 , - ,  NaN ,  NaN ,4
33577, -15.719 , -7.097 , -20.966 , - ,  NaN ,  NaN ,4
33578, -18.861 , -6.473 , -20.994 , - ,  NaN ,  NaN ,4
33579, -24.233 , -5.183 , -21.089 , - ,  NaN ,  NaN ,4
33580, -26.306 , -4.638 , -21.187 , - ,  NaN ,  NaN ,5
33581, -28.046 , -4.164 , -21.288 , - ,  NaN ,  NaN ,5
33582, -30.822 , -3.380 , -21.438 , - ,  NaN ,  NaN ,4
33583, -31.834 , -3.123 , -21.474 , - ,  NaN ,  NaN ,4
33584, -33.422 , -2.707 , -21.569 , - , 334.69 , 205.84 ,4
33585, -33.838 , -2.482 , -21.635 , - , 328.56 , 209.12 ,3
33586, -34.024 , -2.274 , -21.676 , - , 329.02 , 208.83 ,3
33587, -33.805 , -2.198 , -21.910 , - , 327.70 , 206.79 ,3
33588, -33.258 , -2.383 , -22.148 , - , 331.18 , 206.60 ,4
33589, -32.095 , -2.730 , -22.499 , - , 405.96 , 204.35 ,4
33590, -27.558 , -3.534 , -23.556 , - , 486.66 , 192.55 ,4
33591, -24.434 , -3.968 , -24.191 , - , 619.68 , 254.62 ,5
33592, -24.356 , -3.951 , -24.151 , - , 633.67 , 257.61 ,5
33593, -13.138 , -6.105 , -26.152 , - , 609.51 , 221.42 ,6
33594, -9.439 , -6.853 , -26.650 , - , 700.94 , 277.71 ,4
33595, -3.034 , -8.064 , -27.065 , - , 662.71 , 323.00 ,3
33596, -0.333 , -8.563 , -27.048 , - , 598.25 , 343.84 ,4
33597, -0.338 , -8.543 , -27.039 , - , 563.47 , 346.18 ,4
33598, 5.188 , -10.201 , -25.890 , - , 533.29 , 357.97 ,2
33599, 6.202 , -10.719 , -25.374 , - , 536.93 , 340.60 ,3
33600, 6.988 , -11.186 , -24.893 , - , 595.89 , 315.50 ,4
33601, 7.993 , -11.855 , -23.952 , - , 637.82 , 307.53 ,3
33602, 8.191 , -11.987 , -23.580 , - , 628.00 , 292.15 ,3
33603, 8.094 , -11.350 , -22.931 , - ,  NaN ,  NaN ,3
33604, 7.578 , -9.013 , -22.422 , - ,  NaN ,  NaN ,3
33605, 7.462 , -9.039 , -22.451 , - ,  NaN ,  NaN ,4
33606, 6.555 , -4.735 , -21.932 , - ,  NaN ,  NaN ,4
33607, 6.030 , -1.984 , -21.729 , - ,  NaN ,  NaN ,5
33608, 5.000 , 4.687 , -21.490 , - ,  NaN ,  NaN ,6
33609, 4.555 , 7.554 , -21.605 , - ,  NaN ,  NaN ,4
33610, 4.375 , 8.686 , -21.663 , - ,  NaN ,  NaN ,3
33611, 4.317 , 7.717 , -22.038 , - ,  NaN ,  NaN ,2
33612, 4.256 , 7.698 , -21.986 , - , 172.38 , 258.55 ,2
33613, 4.272 , 6.483 , -21.992 , - , 222.06 , 243.82 ,2
33614, 4.431 , 3.425 , -21.808 , - , 291.05 , 218.49 ,2
33615, 4.531 , 1.744 , -21.656 , - , 333.23 , 202.06 ,2
33616, 4.619 , 0.250 , -21.541 , - , 344.43 , 200.38 ,2
33617, 4.766 , -2.207 , -21.304 , - , 358.18 , 202.07 ,3
33618, 4.822 , -3.071 , -21.209 , - , 366.96 , 211.65 ,4
33619, 4.892 , -4.084 , -21.125 , - , 347.78 , 211.48 ,4
33620, 4.882 , -4.347 , -21.102 , - , 324.18 , 203.14 ,4
33621, 4.866 , -4.458 , -21.047 , - , 324.05 , 200.98 ,4
33622, 4.884 , -4.401 , -21.052 , - , 314.53 , 189.79 ,5
33623, 4.918 , -4.525 , -21.096 , - , 300.04 , 150.42 ,3
33624, 4.934 , -4.705 , -21.119 , - , 281.20 , 114.79 ,2
33625, 4.927 , -5.013 , -21.172 , - , 258.76 , 86.45 ,2
33626, 5.022 , -5.428 , -21.194 , - , 234.69 , 61.24 ,1
33627, 5.131 , -5.579 , -21.202 , - , 225.69 , 44.05 ,1
33628, 5.211 , -5.667 , -21.250 , - , 228.86 , 41.62 ,3
33629, 5.277 , -5.745 , -21.268 , - , 234.02 , 48.87 ,3
33630, 5.341 , -5.838 , -21.269 , - ,  NaN ,  NaN ,3
33631, 5.346 , -5.988 , -21.296 , - ,  NaN ,  NaN ,3
33632, 5.347 , -6.216 , -21.279 , - ,  NaN ,  NaN ,4
33633, 5.315 , -6.600 , -21.185 , - ,  NaN ,  NaN ,3
33634, 5.277 , -6.605 , -21.160 , - ,  NaN ,  NaN ,4
33635, 5.321 , -6.468 , -21.079 , - ,  NaN ,  NaN ,1
33636, 5.333 , -6.467 , -21.096 , - ,  NaN ,  NaN ,3
33637, 5.345 , -6.540 , -21.195 , - ,  NaN ,  NaN ,4
33638, 5.217 , -6.547 , -21.181 , - ,  NaN ,  NaN ,2
33639, 5.130 , -6.647 , -21.197 , - ,  NaN ,  NaN ,3
33640, 5.050 , -6.838 , -21.207 , - ,  NaN ,  NaN ,4
33641, 4.973 , -7.173 , -21.067 , - ,  NaN ,  NaN ,3
33642, 4.948 , -7.185 , -21.098 , - , 327.87 , 143.80 ,3
33643, 4.895 , -7.077 , -21.189 , - , 327.78 , 146.04 ,4
33644, 4.879 , -7.108 , -21.153 , - , 326.75 , 149.54 ,3
33645, 4.863 , -7.168 , -21.140 , - , 328.90 , 151.53 ,3
33646, 4.821 , -7.311 , -21.083 , - , 330.39 , 154.63 ,2
33647, 4.762 , -7.376 , -20.977 , - , 326.29 , 155.26 ,2
33648, 4.701 , -7.456 , -20.916 , - , 330.24 , 151.57 ,2
33649, 4.600 , -7.688 , -20.895 , - , 336.74 , 148.98 ,2
33650, 4.540 , -7.815 , -20.886 , - , 338.15 , 149.55 ,2
33651, 4.456 , -8.086 , -20.873 , - , 338.95 , 152.14 ,4
33652, 4.434 , -8.198 , -20.885 , - , 339.10 , 152.54 ,2
33653, 4.416 , -8.298 , -20.895 , - , 339.09 , 154.13 ,2
33654, 4.330 , -8.514 , -20.830 , - , 335.81 , 154.03 ,2
33655, 4.277 , -8.615 , -20.763 , - , 334.86 , 156.60 ,2
33656, 4.277 , -8.615 , -20.726 , - , 338.52 , 158.46 ,1
33657, 4.188 , -8.674 , -20.466 , - , 342.72 , 156.34 ,2
33658, 4.169 , -8.640 , -20.395 , - , 343.11 , 157.92 ,2
33659, 4.173 , -8.593 , -20.329 , - , 340.25 , 159.43 ,1
33660, 4.151 , -8.604 , -20.394 , - , 335.78 , 161.12 ,1
33661, 4.103 , -8.628 , -20.477 , - , 335.64 , 164.37 ,1
33662, 4.115 , -8.632 , -20.452 , - , 339.85 , 164.09 ,2
33663, 4.085 , -8.557 , -20.455 , - , 336.36 , 160.97 ,3
33664, 4.039 , -8.487 , -20.490 , - , 331.53 , 162.88 ,1
33665, 3.983 , -8.364 , -20.488 , - , 337.49 , 164.91 ,1
33666, 3.997 , -8.349 , -20.403 , - , 344.18 , 164.07 ,1
33667, 4.077 , -8.308 , -20.460 , - , 329.36 , 164.72 ,0
33668, 4.160 , -8.173 , -20.513 , - , 312.88 , 171.67 ,0
33669, 4.187 , -8.156 , -20.512 , - , 314.36 , 173.80 ,0
33670, 4.205 , -7.912 , -20.578 , - , 316.85 , 175.39 ,0
33671, 4.192 , -7.830 , -20.611 , - , 316.67 , 180.66 ,0
33672, 4.162 , -7.713 , -20.673 , - , 314.68 , 179.75 ,1
33673, 4.160 , -7.620 , -20.693 , - , 313.38 , 181.31 ,1
33674, 4.145 , -7.599 , -20.738 , - , 319.68 , 180.95 ,2
33675, 4.026 , -7.360 , -20.664 , - , 321.95 , 178.14 ,1
33676, 4.015 , -7.334 , -20.650 , - , 314.82 , 178.71 ,0
33677, 3.982 , -7.280 , -20.621 , - , 318.61 , 176.26 ,1
33678, 3.952 , -7.210 , -20.523 , - , 318.18 , 178.16 ,1
33679, 3.976 , -7.209 , -20.482 , - , 315.84 , 180.73 ,0
33680, 3.968 , -7.207 , -20.498 , - , 317.65 , 176.81 ,1
33681, 3.947 , -7.320 , -20.390 , - ,  NaN ,  NaN ,0
33682, 3.947 , -7.326 , -20.383 , - ,  NaN ,  NaN ,0
33683, 3.969 , -7.312 , -20.350 , - ,  NaN ,  NaN ,1
33684, 3.977 , -7.256 , -20.352 , - ,  NaN ,  NaN ,1
33685, 3.959 , -7.210 , -20.359 , - ,  NaN ,  NaN ,0
33686, 3.790 , -7.744 , -20.104 , - ,  NaN ,  NaN ,1
33687, 3.781 , -7.749 , -20.125 , - ,  NaN ,  NaN ,0
33688, 3.683 , -8.191 , -20.079 , - ,  NaN ,  NaN ,0
33689, 3.440 , -9.053 , -19.989 , - ,  NaN ,  NaN ,0
33690, 3.269 , -9.472 , -19.906 , - ,  NaN ,  NaN ,0
33691, 3.249 , -9.517 , -19.942 , - , 308.63 , 170.83 ,1
33692, 3.305 , -9.458 , -19.936 , - , 308.58 , 165.03 ,2
33693, 3.412 , -9.329 , -19.936 , - , 304.83 , 167.12 ,2
33694, 3.731 , -8.985 , -20.083 , - , 298.58 , 173.21 ,0
33695, 3.989 , -8.861 , -20.148 , - , 301.86 , 175.33 ,1
33696, 4.293 , -8.811 , -20.269 , - , 309.18 , 173.41 ,2
33697, 5.146 , -8.858 , -20.836 , - , 310.26 , 170.97 ,2
33698, 5.155 , -8.866 , -20.794 , - , 309.25 , 167.22 ,2
33699, 5.489 , -8.825 , -21.011 , - , 311.49 , 165.96 ,2
33700, 5.576 , -8.742 , -21.105 , - , 310.45 , 162.80 ,1
33701, 5.679 , -8.564 , -21.160 , - , 310.25 , 157.96 ,1
33702, 5.700 , -8.531 , -21.161 , - , 312.89 , 163.75 ,2
33703, 5.760 , -8.524 , -21.137 , - , 312.16 , 169.72 ,2
33704, 5.833 , -8.488 , -21.118 , - , 313.77 , 170.05 ,2
33705, 6.055 , -8.343 , -21.183 , - , 316.26 , 176.57 ,2
33706, 6.171 , -8.283 , -21.266 , - , 319.02 , 182.20 ,1
33707, 6.337 , -8.303 , -21.381 , - , 316.57 , 187.13 ,2
33708, 6.365 , -8.304 , -21.395 , - , 312.97 , 191.55 ,2
33709, 6.331 , -8.262 , -21.417 , - , 315.59 , 189.41 ,2
33710, 6.186 , -8.190 , -21.428 , - , 315.21 , 186.53 ,2
33711, 6.110 , -8.231 , -21.386 , - , 317.33 , 180.02 ,2
33712, 6.016 , -8.287 , -21.409 , - , 306.52 , 183.43 ,3
33713, 5.828 , -8.309 , -21.528 , - , 303.11 , 190.25 ,2
33714, 5.754 , -8.247 , -21.545 , - , 316.19 , 189.33 ,2
33715, 5.609 , -8.056 , -21.626 , - , 316.61 , 188.35 ,3
33716, 5.541 , -8.014 , -21.610 , - , 318.03 , 185.15 ,3
33717, 5.467 , -8.023 , -21.549 , - , 323.40 , 181.05 ,4
33718, 5.310 , -8.110 , -21.577 , - , 325.95 , 181.35 ,4
33719, 5.256 , -8.112 , -21.554 , - , 325.91 , 184.34 ,5
33720, 5.214 , -8.080 , -21.486 , - , 325.67 , 182.85 ,3
33721, 5.145 , -8.024 , -21.487 , - , 320.94 , 178.40 ,3
33722, 5.097 , -7.995 , -21.484 , - , 313.18 , 180.01 ,5
33723, 5.033 , -7.920 , -21.479 , - , 308.00 , 187.40 ,4
33724, 4.809 , -7.612 , -21.393 , - , 310.55 , 189.67 ,4
33725, 4.553 , -7.179 , -21.249 , - , 312.81 , 189.45 ,3
33726, 4.384 , -7.032 , -21.222 , - , 307.03 , 183.80 ,1
33727, 4.216 , -6.952 , -21.140 , - , 305.27 , 173.31 ,1
33728, 4.061 , -6.923 , -21.059 , - , 333.15 , 174.41 ,1
33729, 3.841 , -6.932 , -21.047 , - , 354.92 , 176.21 ,2
33730, 3.781 , -6.986 , -21.046 , - , 350.32 , 174.08 ,3
33731, 3.727 , -6.955 , -21.023 , - , 342.15 , 174.82 ,3
33732, 3.738 , -6.275 , -20.930 , - , 344.60 , 175.21 ,4
33733, 3.714 , -6.277 , -20.913 , - , 351.05 , 169.04 ,4
33734, 3.639 , -3.816 , -20.846 , - , 344.00 , 165.91 ,3
33735, 3.548 , -1.834 , -20.802 , - , 338.21 , 168.44 ,2
33736, 3.259 , 3.243 , -20.846 , - , 343.29 , 164.65 ,3
33737, 3.090 , 6.464 , -20.944 , - , 349.95 , 164.06 ,4
33738, 2.929 , 9.880 , -21.118 , - , 346.17 , 170.42 ,3
33739, 2.863 , 14.467 , -22.027 , - , 338.31 , 174.74 ,2
33740, 2.885 , 14.497 , -22.098 , - , 338.55 , 168.45 ,3
33741, 2.799 , 13.783 , -22.159 , - , 339.13 , 164.02 ,3
33742, 2.503 , 10.653 , -21.971 , - , 332.31 , 167.40 ,4
33743, 2.355 , 6.793 , -21.593 , - , 326.95 , 168.66 ,4
33744, 2.337 , 6.773 , -21.509 , - , 316.82 , 166.85 ,3
33745, 2.253 , 3.459 , -21.047 , - , 311.55 , 168.18 ,3
33746, 2.247 , 1.967 , -20.824 , - , 309.88 , 168.57 ,3
33747, 2.285 , -0.343 , -20.508 , - , 308.51 , 165.96 ,3
33748, 2.376 , -1.333 , -20.308 , - , 310.12 , 158.69 ,4
33749, 2.397 , -1.339 , -20.272 , - , 310.59 , 157.89 ,3
33750, 2.606 , -5.909 , -19.896 , - , 310.79 , 153.89 ,1
33751, 2.596 , -5.922 , -19.882 , - , 308.27 , 139.59 ,0
33752, 2.526 , -7.342 , -19.718 , - , 299.83 , 118.84 ,0
33753, 2.313 , -9.467 , -19.502 , - , 283.25 , 88.26 ,0
33754, 2.154 , -9.782 , -19.578 , - , 266.31 , 60.36 ,1
33755, 2.184 , -9.210 , -19.620 , - , 260.35 , 36.76 ,1
33756, 2.179 , -8.457 , -19.561 , - , 254.10 , 29.13 ,1
33757, 2.153 , -7.559 , -19.550 , - , 250.74 , 19.59 ,2
33758, 2.169 , -5.887 , -19.545 , - , 257.84 , 30.90 ,3
33759, 2.211 , -5.152 , -19.506 , - , 265.36 , 57.78 ,3
